perm_idx,null_T1,null_T2
219,0.44921875,0.42857142857142855
220,0.53515625,0.48863636363636365
221,0.44921875,0.4285714285714285
222,0.5703125,0.5972222222222223
223,0.48046875,0.5277777777777777
224,0.29296875,0.3827160493827161
225,0.60546875,0.48888888888888893
226,0.52734375,0.3125
227,0.6796875,0.5
228,0.46875,0.6125
229,0.625,0.6571428571428571
230,0.3984375,0.4
231,0.4140625,0.7083333333333333
232,0.5390625,0.2361111111111111
233,0.49609375,0.4857142857142857
234,0.640625,0.5444444444444445
235,0.7265625,0.4722222222222222
236,0.5546875,0.5428571428571429
237,0.640625,0.5555555555555556
238,0.49609375,0.5714285714285714
239,0.62890625,0.6477272727272727
240,0.578125,0.6666666666666667
241,0.609375,0.41000000000000003
242,0.4609375,0.2125
243,0.43359375,0.6166666666666667
244,0.49609375,0.7666666666666667
245,0.4765625,0.625
246,0.69921875,0.5
247,0.46875,0.3833333333333333
248,0.515625,0.30000000000000004
249,0.41796875,0.6666666666666666
250,0.3203125,0.35416666666666663
251,0.59375,0.4444444444444444
252,0.3828125,0.6375000000000001
253,0.55859375,0.37142857142857144
254,0.53125,0.595959595959596
255,0.45703125,0.7045454545454546
256,0.57421875,0.4155844155844156
257,0.6171875,0.2666666666666667
258,0.515625,0.5555555555555556
259,0.6328125,0.7738095238095237
260,0.609375,0.44047619047619047
261,0.54296875,0.5308641975308642
262,0.57421875,0.380952380952381
263,0.3046875,0.5151515151515151
264,0.43359375,0.4938271604938272
265,0.60546875,0.25
266,0.4609375,0.6428571428571428
267,0.546875,0.859375
268,0.515625,0.5375000000000001
269,0.609375,0.6111111111111112
270,0.5625,0.2666666666666667
271,0.26171875,0.4444444444444444
272,0.62109375,0.25555555555555554
273,0.41796875,0.5064935064935064
274,0.6171875,0.3977272727272727
275,0.39453125,0.46464646464646464
276,0.56640625,0.5666666666666667
277,0.5234375,0.5909090909090909
278,0.5625,0.4125
279,0.3359375,0.7
280,0.37890625,0.19696969696969696
281,0.5703125,0.23333333333333328
282,0.49609375,0.3571428571428572
283,0.453125,0.5952380952380952
284,0.36328125,0.6309523809523809
285,0.5390625,0.4714285714285714
286,0.55859375,0.6944444444444444
287,0.421875,0.4814814814814815
288,0.34765625,0.5571428571428572
289,0.51171875,0.3875
290,0.41015625,0.5729166666666667
291,0.3515625,0.4375
292,0.45703125,0.4305555555555556
293,0.57421875,0.3484848484848485
294,0.375,0.7000000000000001
295,0.56640625,0.7000000000000001
296,0.453125,0.41975308641975306
297,0.49609375,0.5142857142857142
298,0.6015625,0.6857142857142856
299,0.41015625,0.4305555555555556
300,0.3828125,0.9
301,0.55859375,0.5555555555555556
302,0.34375,0.3666666666666667
303,0.5546875,0.5128205128205129
304,0.53125,0.26
305,0.421875,0.5444444444444445
306,0.5078125,0.5125
307,0.60546875,0.5777777777777777
308,0.65625,0.5277777777777778
309,0.51171875,0.6625
310,0.5625,0.6190476190476191
311,0.546875,0.4800000000000001
312,0.44921875,0.6944444444444445
313,0.62890625,0.52
314,0.41796875,0.7125
315,0.3203125,0.3666666666666667
316,0.5390625,0.5512820512820513
317,0.5703125,0.3111111111111111
318,0.484375,0.3472222222222222
319,0.4296875,0.7654320987654322
320,0.51171875,0.6547619047619048
321,0.40625,0.48611111111111116
322,0.55859375,0.5
323,0.57421875,0.5769230769230769
324,0.5625,0.6363636363636364
325,0.46875,0.38636363636363635
326,0.19140625,0.6458333333333334
327,0.66015625,0.4027777777777778
328,0.5234375,0.3875
329,0.38671875,0.3444444444444445
330,0.421875,0.6875
331,0.45703125,0.5252525252525253
332,0.55859375,0.763888888888889
333,0.41796875,0.5666666666666667
334,0.44921875,0.4761904761904762
335,0.55859375,0.34567901234567905
336,0.49609375,0.3214285714285714
337,0.34375,0.6060606060606061
338,0.59765625,0.4375
339,0.44921875,0.5428571428571428
340,0.51171875,0.3555555555555556
341,0.578125,0.40909090909090906
342,0.3984375,0.5625
343,0.515625,0.6515151515151516
344,0.671875,0.296875
345,0.59375,0.5606060606060606
346,0.66015625,0.33333333333333337
347,0.50390625,0.41250000000000003
348,0.515625,0.6222222222222222
349,0.57421875,0.6166666666666667
350,0.390625,0.6666666666666666
351,0.55859375,0.44155844155844154
352,0.453125,0.5285714285714286
353,0.5546875,0.38749999999999996
354,0.5703125,0.7916666666666667
355,0.58203125,0.41666666666666663
356,0.6640625,0.5416666666666666
357,0.3671875,0.5769230769230769
358,0.4609375,0.5111111111111111
359,0.53125,0.4155844155844156
360,0.51171875,0.44999999999999996
361,0.4609375,0.7250000000000001
362,0.31640625,0.8333333333333334
363,0.62109375,0.29166666666666663
364,0.6171875,0.6125
365,0.390625,0.6555555555555556
366,0.515625,0.4675324675324675
367,0.4765625,0.2638888888888889
368,0.625,0.42045454545454547
369,0.4296875,0.6833333333333333
370,0.39453125,0.4571428571428571
371,0.57421875,0.5666666666666667
372,0.546875,0.4666666666666666
373,0.46484375,0.5151515151515151
374,0.703125,0.2727272727272727
375,0.58984375,0.5
376,0.32421875,0.35555555555555557
377,0.40234375,0.4625
378,0.5234375,0.53
379,0.40625,0.5694444444444444
380,0.43359375,0.6153846153846154
381,0.5546875,0.41666666666666663
382,0.62890625,0.2828282828282829
383,0.421875,0.5777777777777778
384,0.46875,0.4444444444444444
385,0.51953125,0.7000000000000001
386,0.453125,0.46875
387,0.2734375,0.6666666666666666
388,0.59375,0.42857142857142855
389,0.62109375,0.2916666666666667
390,0.421875,0.7575757575757576
391,0.55859375,0.42222222222222217
392,0.359375,0.8229166666666666
393,0.26953125,0.393939393939394
394,0.4609375,0.7564102564102565
395,0.43359375,0.5
396,0.57421875,0.77
397,0.5078125,0.6500000000000001
398,0.39453125,0.6388888888888888
399,0.53125,0.6805555555555556
400,0.3828125,0.3452380952380953
401,0.29296875,0.35353535353535354
402,0.51171875,0.6145833333333334
403,0.5390625,0.44285714285714284
404,0.48046875,0.43333333333333335
405,0.4921875,0.37662337662337664
406,0.5859375,0.6388888888888888
407,0.4921875,0.6428571428571428
408,0.49609375,0.5875
409,0.3671875,0.4722222222222222
410,0.55078125,0.5375
411,0.44140625,0.30000000000000004
412,0.6328125,0.4675324675324675
413,0.44921875,0.2
414,0.51171875,0.6190476190476191
415,0.453125,0.5192307692307693
416,0.61328125,0.4320987654320988
417,0.3828125,0.6349206349206349
418,0.3828125,0.6233766233766234
419,0.484375,0.375
420,0.546875,0.7032967032967034
421,0.4765625,0.5858585858585859
422,0.5,0.30208333333333337
423,0.453125,0.7582417582417583
424,0.58203125,0.5824175824175825
425,0.60546875,0.5
426,0.5390625,0.30864197530864196
427,0.40234375,0.525
428,0.59765625,0.30357142857142855
429,0.44921875,0.24242424242424243
430,0.5625,0.46249999999999997
431,0.6953125,0.6777777777777777
432,0.4453125,0.6285714285714286
433,0.3203125,0.3333333333333333
434,0.5,0.5857142857142856
435,0.61328125,0.6931818181818182
436,0.484375,0.5595238095238095
437,0.44921875,0.3472222222222222
438,0.51171875,0.2878787878787879
439,0.40625,0.6071428571428571
440,0.6640625,0.6969696969696969
441,0.3125,0.3116883116883117
442,0.41796875,0.19642857142857145
443,0.65234375,0.5692307692307692
444,0.52734375,0.6944444444444444
445,0.64453125,0.48571428571428577
446,0.69921875,0.35000000000000003
447,0.33984375,0.4
448,0.47265625,0.6547619047619048
449,0.5,0.5555555555555556
450,0.5546875,0.45833333333333337
451,0.4765625,0.3214285714285714
452,0.6640625,0.7111111111111111
453,0.6484375,0.4805194805194805
454,0.56640625,0.33333333333333337
455,0.5859375,0.53
456,0.4609375,0.4675324675324675
457,0.43359375,0.6282051282051282
458,0.5078125,0.43749999999999994
459,0.58203125,0.5324675324675324
460,0.3984375,0.5111111111111111
461,0.6796875,0.7
462,0.40234375,0.7307692307692308
463,0.3828125,0.40740740740740744
464,0.453125,0.5757575757575757
465,0.70703125,0.4583333333333333
466,0.4609375,0.5151515151515151
467,0.33203125,0.49999999999999994
468,0.24609375,0.8051948051948052
469,0.5078125,0.5925925925925926
470,0.4453125,0.75
471,0.49609375,0.17948717948717952
472,0.58984375,0.36363636363636365
473,0.37890625,0.6593406593406593
474,0.50390625,0.5714285714285714
475,0.4765625,0.5974025974025974
476,0.484375,0.5375
477,0.41015625,0.25
478,0.46875,0.38961038961038963
479,0.51171875,0.7200000000000001
480,0.60546875,0.5194805194805194
481,0.41796875,0.6224489795918368
482,0.5625,0.6833333333333333
483,0.30078125,0.6233766233766234
484,0.4765625,0.6874999999999999
485,0.37109375,0.625
486,0.6640625,0.43939393939393945
487,0.51171875,0.3142857142857143
488,0.484375,0.6493506493506493
489,0.34375,0.24999999999999997
490,0.5,0.5679012345679012
491,0.52734375,0.7749999999999999
492,0.5390625,0.3636363636363636
493,0.53125,0.3875
494,0.4375,0.5952380952380952
495,0.546875,0.5125000000000001
496,0.48828125,0.3666666666666667
497,0.515625,0.5512820512820513
498,0.64453125,0.09722222222222221
499,0.578125,0.5166666666666666
500,0.546875,0.7272727272727274
501,0.48828125,0.6666666666666667
502,0.48828125,0.4285714285714286
503,0.44140625,0.3222222222222222
504,0.3359375,0.24444444444444446
505,0.578125,0.5274725274725275
506,0.66015625,0.7121212121212122
507,0.38671875,0.46875
508,0.47265625,0.26999999999999996
509,0.57421875,0.32142857142857145
510,0.54296875,0.4
511,0.56640625,0.3333333333333333
512,0.62890625,0.45833333333333337
513,0.60546875,0.41666666666666663
514,0.43359375,0.19999999999999998
515,0.6015625,0.425
516,0.58984375,0.5750000000000001
517,0.49609375,0.55
518,0.71875,0.3888888888888889
519,0.60546875,0.6883116883116883
520,0.60546875,0.3626373626373626
521,0.59375,0.4545454545454546
522,0.5390625,0.5757575757575757
523,0.4765625,0.5714285714285714
524,0.671875,0.5222222222222223
525,0.3828125,0.5357142857142858
526,0.43359375,0.4
527,0.38671875,0.5
528,0.546875,0.4909090909090909
529,0.41015625,0.46
530,0.58203125,0.4545454545454546
531,0.58984375,0.325
532,0.4765625,0.1333333333333333
533,0.48046875,0.46590909090909094
534,0.68359375,0.7777777777777778
535,0.63671875,0.44545454545454544
536,0.48828125,0.41428571428571426
537,0.6328125,0.6333333333333333
538,0.390625,0.5333333333333333
539,0.49609375,0.5625
540,0.43359375,0.303030303030303
541,0.44921875,0.5494505494505495
542,0.55078125,0.6373626373626373
543,0.4375,0.3333333333333333
544,0.53515625,0.37662337662337664
545,0.53515625,0.7884615384615384
546,0.5234375,0.3857142857142857
547,0.48046875,0.7000000000000001
548,0.46484375,0.7142857142857143
549,0.43359375,0.4305555555555556
550,0.39453125,0.37499999999999994
551,0.55859375,0.4880952380952381
552,0.40234375,0.6031746031746033
553,0.48046875,0.5952380952380952
554,0.57421875,0.37777777777777777
555,0.5390625,0.7662337662337663
556,0.61328125,0.6571428571428571
557,0.32421875,0.5714285714285714
558,0.6953125,0.47222222222222227
559,0.37890625,0.47474747474747475
560,0.515625,0.5104166666666666
561,0.5703125,0.5555555555555556
562,0.453125,0.5909090909090908
563,0.5,0.6785714285714286
564,0.5625,0.39285714285714285
565,0.6328125,0.7922077922077922
566,0.53515625,0.46969696969696967
567,0.40625,0.6262626262626263
568,0.49609375,0.5844155844155844
569,0.56640625,0.5125
570,0.390625,0.6296296296296297
571,0.4140625,0.4305555555555555
572,0.51171875,0.23809523809523808
573,0.66015625,0.2777777777777778
574,0.41796875,0.49350649350649345
575,0.5859375,0.3950617283950617
576,0.453125,0.1692307692307692
577,0.59765625,0.48148148148148145
578,0.37109375,0.5714285714285714
579,0.61328125,0.48148148148148145
580,0.65625,0.6111111111111112
581,0.625,0.5555555555555556
582,0.71484375,0.7
583,0.4921875,0.4646464646464647
584,0.4921875,0.5353535353535354
585,0.6875,0.7111111111111112
586,0.4921875,0.6799999999999999
587,0.5546875,0.49350649350649356
588,0.625,0.3950617283950617
589,0.4453125,0.7654320987654322
590,0.50390625,0.42045454545454547
591,0.45703125,0.3068181818181818
592,0.51171875,0.5858585858585859
593,0.64453125,0.5499999999999999
594,0.37109375,0.4833333333333333
595,0.4765625,0.2727272727272727
596,0.59765625,0.5909090909090909
597,0.515625,0.48
598,0.35546875,0.36904761904761907
599,0.4296875,0.6499999999999999
600,0.5,0.5
601,0.53125,0.35
602,0.609375,0.5238095238095238
603,0.61328125,0.5974025974025974
604,0.5859375,0.5641025641025641
605,0.4921875,0.39560439560439564
606,0.37109375,0.1717171717171717
607,0.60546875,0.4222222222222222
608,0.40234375,0.3888888888888889
609,0.37109375,0.8021978021978022
610,0.48828125,0.6
611,0.3515625,0.5555555555555556
612,0.4921875,0.39999999999999997
613,0.54296875,0.6493506493506493
614,0.40234375,0.16049382716049385
615,0.64453125,0.011111111111111117
616,0.4453125,0.22222222222222227
617,0.71484375,0.5925925925925926
618,0.45703125,0.5
619,0.61328125,0.4722222222222222
620,0.27734375,0.5333333333333333
621,0.51171875,0.6428571428571428
622,0.453125,0.4805194805194805
623,0.33203125,0.6666666666666667
624,0.45703125,0.38888888888888884
625,0.59375,0.7499999999999999
626,0.4921875,0.175
627,0.3828125,0.5064935064935066
628,0.46875,0.43434343434343436
629,0.45703125,0.75
630,0.64453125,0.71
631,0.68359375,0.5844155844155844
632,0.58984375,0.3
633,0.56640625,0.20833333333333334
634,0.55078125,0.5111111111111111
635,0.546875,0.8076923076923077
636,0.59375,0.52
637,0.5703125,0.4125
638,0.42578125,0.3636363636363636
639,0.4296875,0.24242424242424243
640,0.6328125,0.6666666666666666
641,0.46875,0.4659090909090909
642,0.61328125,0.5571428571428572
643,0.37109375,0.2023809523809524
644,0.484375,0.5858585858585859
645,0.546875,0.44871794871794873
646,0.38671875,0.2878787878787879
647,0.5390625,0.5353535353535352
648,0.42578125,0.4415584415584416
649,0.49609375,0.5974025974025974
650,0.3984375,0.4888888888888888
651,0.67578125,0.5
652,0.53515625,0.6022727272727273
653,0.49609375,0.3472222222222222
654,0.6640625,0.5844155844155844
655,0.64453125,0.38
656,0.375,0.32967032967032966
657,0.47265625,0.41758241758241754
658,0.67578125,0.42045454545454547
659,0.546875,0.3333333333333333
660,0.46875,0.6666666666666667
661,0.41796875,0.32954545454545453
662,0.58984375,0.3999999999999999
663,0.53515625,0.6363636363636364
664,0.40234375,0.6
665,0.34765625,0.6363636363636364
666,0.40234375,0.5555555555555556
667,0.5703125,0.16666666666666669
668,0.4765625,0.45454545454545453
669,0.48046875,0.3125
670,0.36328125,0.5952380952380952
671,0.67578125,0.3194444444444444
672,0.45703125,0.7291666666666667
673,0.50390625,0.40909090909090906
674,0.55078125,0.5274725274725275
675,0.65234375,0.5568181818181818
676,0.5078125,0.5974025974025974
677,0.65625,0.38095238095238093
678,0.53515625,0.6785714285714286
679,0.45703125,0.4285714285714286
680,0.42578125,0.59375
681,0.4453125,0.45454545454545453
682,0.54296875,0.5272727272727273
683,0.4296875,0.4772727272727273
684,0.48828125,0.3833333333333333
685,0.4140625,0.4629629629629629
686,0.57421875,0.35555555555555557
687,0.671875,0.5138888888888888
688,0.37890625,0.5795454545454546
689,0.55078125,0.7333333333333333
690,0.5546875,0.41000000000000003
691,0.359375,0.7384615384615385
692,0.53515625,0.24999999999999997
693,0.59375,0.3333333333333333
694,0.38671875,0.38
695,0.3515625,0.34523809523809523
696,0.640625,0.36111111111111116
697,0.51953125,0.6857142857142856
698,0.4609375,0.47
699,0.75390625,0.375
700,0.39453125,0.595959595959596
701,0.36328125,0.5194805194805194
702,0.4375,0.5714285714285714
703,0.48828125,0.6333333333333333
704,0.39453125,0.4880952380952381
705,0.5234375,0.48863636363636365
706,0.40625,0.48863636363636365
707,0.51953125,0.33333333333333337
708,0.46875,0.48888888888888893
709,0.44921875,0.3896103896103896
710,0.51953125,0.7375
711,0.29296875,0.4666666666666667
712,0.578125,0.6142857142857143
713,0.4296875,0.2954545454545454
714,0.66796875,0.6477272727272727
715,0.54296875,0.4285714285714286
716,0.53125,0.6428571428571428
717,0.359375,0.34523809523809523
718,0.5390625,0.32307692307692304
719,0.53515625,0.5333333333333333
720,0.453125,0.4444444444444445
721,0.578125,0.4691358024691358
722,0.40625,0.575
723,0.546875,0.48863636363636365
724,0.4921875,0.6000000000000001
725,0.3125,0.4222222222222223
726,0.41015625,0.35714285714285715
727,0.48828125,0.4642857142857143
728,0.51953125,0.28571428571428575
729,0.41796875,0.5555555555555556
730,0.51171875,0.7878787878787878
731,0.43359375,0.513888888888889
732,0.58203125,0.30864197530864196
733,0.5703125,0.7619047619047619
734,0.37109375,0.5681818181818181
735,0.6484375,0.7575757575757576
736,0.453125,0.5178571428571429
737,0.65625,0.4772727272727273
738,0.58984375,0.6623376623376623
739,0.6328125,0.6571428571428571
740,0.54296875,0.5
741,0.46484375,0.525
742,0.58203125,0.4
743,0.58203125,0.3055555555555556
744,0.57421875,0.5138888888888888
745,0.46875,0.43749999999999994
746,0.65625,0.6538461538461539
747,0.4375,0.3492063492063492
748,0.53125,0.5064935064935066
749,0.4609375,0.48749999999999993
750,0.62109375,0.17857142857142855
751,0.51171875,0.44999999999999996
752,0.453125,0.41428571428571426
753,0.59765625,0.7613636363636362
754,0.37890625,0.3827160493827161
755,0.6875,0.6938775510204082
756,0.6328125,0.45833333333333337
757,0.5234375,0.4772727272727273
758,0.37109375,0.6428571428571428
759,0.53515625,0.4375
760,0.39453125,0.5128205128205128
761,0.52734375,0.23333333333333334
762,0.37890625,0.2916666666666667
763,0.5234375,0.375
764,0.56640625,0.5375
765,0.578125,0.6666666666666666
766,0.453125,0.4880952380952381
767,0.44921875,0.5571428571428572
768,0.57421875,0.6666666666666666
769,0.28515625,0.38961038961038963
770,0.46875,0.34444444444444444
771,0.65234375,0.8383838383838383
772,0.4921875,0.3522727272727273
773,0.41796875,0.47777777777777775
774,0.48828125,0.5125
775,0.35546875,0.43
776,0.546875,0.47500000000000003
777,0.51171875,0.36507936507936506
778,0.57421875,0.9659090909090909
779,0.453125,0.5416666666666667
780,0.23828125,0.6499999999999999
781,0.68359375,0.5357142857142857
782,0.59765625,0.4222222222222223
783,0.46875,0.3896103896103896
784,0.546875,0.5681818181818182
785,0.63671875,0.4404761904761905
786,0.44140625,0.7083333333333333
787,0.359375,0.5714285714285714
788,0.640625,0.3409090909090909
789,0.55078125,0.5432098765432098
790,0.4375,0.8428571428571429
791,0.359375,0.5416666666666667
792,0.62109375,0.5454545454545454
793,0.62109375,0.45555555555555555
794,0.55078125,0.3055555555555556
795,0.62109375,0.6777777777777778
796,0.4375,0.37500000000000006
797,0.52734375,0.6111111111111112
798,0.609375,0.4444444444444445
799,0.52734375,0.5972222222222222
800,0.62109375,0.27777777777777773
801,0.50390625,0.55
802,0.359375,0.35714285714285715
803,0.546875,0.4444444444444444
804,0.578125,0.36904761904761907
805,0.40234375,0.8
806,0.359375,0.3375
807,0.47265625,0.34523809523809523
808,0.33203125,0.625
809,0.55078125,0.4907407407407407
810,0.74609375,0.5777777777777778
811,0.5078125,0.45679012345679015
812,0.41796875,0.7875000000000001
813,0.7265625,0.40476190476190477
814,0.25390625,0.43181818181818177
815,0.33984375,0.4
816,0.5,0.7428571428571429
817,0.5390625,0.5568181818181818
818,0.53515625,0.5113636363636364
819,0.37890625,0.7124999999999999
820,0.36328125,0.6571428571428571
821,0.4921875,0.6857142857142857
822,0.5,0.5972222222222222
823,0.43359375,0.7272727272727273
824,0.58984375,0.5444444444444444
825,0.6953125,0.5113636363636364
826,0.5078125,0.45555555555555555
827,0.57421875,0.22857142857142856
828,0.62109375,0.2857142857142857
829,0.625,0.6444444444444445
830,0.703125,0.75
831,0.71875,0.38888888888888884
832,0.3125,0.38961038961038963
833,0.578125,0.43333333333333335
834,0.56640625,0.5092592592592593
835,0.5859375,0.5454545454545454
836,0.39453125,0.48571428571428577
837,0.46484375,0.7171717171717171
838,0.58203125,0.7252747252747253
839,0.54296875,0.3888888888888889
840,0.4609375,0.5353535353535354
841,0.484375,0.475
842,0.40625,0.46590909090909094
843,0.6484375,0.2444444444444444
844,0.390625,0.6777777777777778
845,0.51171875,0.42999999999999994
846,0.4921875,0.345679012345679
847,0.45703125,0.6309523809523809
848,0.4453125,0.2626262626262626
849,0.49609375,0.25555555555555554
850,0.671875,0.5166666666666667
851,0.3828125,0.48749999999999993
852,0.54296875,0.3958333333333333
853,0.4375,0.41666666666666663
854,0.515625,0.6111111111111112
855,0.2578125,0.07954545454545454
856,0.5,0.6060606060606061
857,0.50390625,0.53125
858,0.45703125,0.4444444444444444
859,0.625,0.43999999999999995
860,0.46875,0.14285714285714285
861,0.55859375,0.5185185185185185
862,0.45703125,0.5694444444444444
863,0.49609375,0.5666666666666668
864,0.38671875,0.39
865,0.4453125,0.65
866,0.54296875,0.4065934065934066
867,0.58984375,0.3125
868,0.484375,0.6
869,0.4140625,0.5714285714285714
870,0.58984375,0.5064935064935066
871,0.73046875,0.40476190476190477
872,0.44140625,0.5714285714285714
873,0.5703125,0.5061728395061729
874,0.33203125,0.625
